Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_type_combined
NCS53,14.5,Low Fat,0.08996026,Health and Hygiene,159.5604,OUT045,2002,,Tier 2,Supermarket Type1,1426.1436,NC
FDF58,,Low Fat,0.009534758,Snack Foods,64.551,OUT027,1985,Medium,Tier 3,Supermarket Type3,1201.769,FD
NCM29,11.5,Low Fat,0.01774202,Health and Hygiene,129.6626,OUT017,2007,,Tier 2,Supermarket Type1,1836.2764,NC
FDM40,10.195,Low Fat,0.0,Frozen Foods,143.1154,OUT017,2007,,Tier 2,Supermarket Type1,2410.8618,FD
FDH10,21.0,Low Fat,0.049263979,Snack Foods,195.0478,OUT013,1987,High,Tier 3,Supermarket Type1,1549.9824,FD
FDX20,7.365,Low Fat,0.042560252,Fruits and Vegetables,226.172,OUT046,1997,Small,Tier 1,Supermarket Type1,3169.208,FD
FDW07,,Regular,0.141997869,Fruits and Vegetables,90.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2036.6822,FD
FDN08,7.72,Regular,0.088543868,Fruits and Vegetables,117.5466,OUT045,2002,,Tier 2,Supermarket Type1,824.9262,FD
DRJ23,18.35,Low Fat,0.069745165,Hard Drinks,190.2872,OUT010,1998,,Tier 3,Grocery Store,378.1744,DR
FDM34,19.0,Low Fat,0.067722325,Snack Foods,130.8626,OUT018,2009,Medium,Tier 3,Supermarket Type2,1573.9512,FD
FDY19,19.75,Low Fat,0.041330512,Fruits and Vegetables,115.8466,OUT013,1987,High,Tier 3,Supermarket Type1,2474.7786,FD
FDV16,7.75,Regular,0.083268523,Frozen Foods,32.9558,OUT018,2009,Medium,Tier 3,Supermarket Type2,101.8674,FD
NCY53,20.0,Low Fat,0.058719568,Health and Hygiene,111.0544,OUT018,2009,Medium,Tier 3,Supermarket Type2,894.8352,NC
NCT42,5.88,Low Fat,0.024926013,Household,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1,1491.392,NC
NCB42,11.8,Low Fat,0.008609602,Health and Hygiene,114.8492,OUT017,2007,,Tier 2,Supermarket Type1,1390.1904,NC
FDR24,17.35,Regular,0.062979148,Baking Goods,87.983,OUT045,2002,,Tier 2,Supermarket Type1,1707.777,FD
NCM06,7.475,Low Fat,0.075845634,Household,156.0656,OUT049,1999,Medium,Tier 1,Supermarket Type1,1853.5872,NC
DRI51,17.25,Low Fat,0.042480566,Dairy,173.4764,OUT017,2007,,Tier 2,Supermarket Type1,2404.8696,DR
FDS44,12.65,Regular,0.156926608,Fruits and Vegetables,238.3538,OUT017,2007,,Tier 2,Supermarket Type1,5528.1374,FD
FDQ19,,Regular,0.014295564,Fruits and Vegetables,242.6512,OUT027,1985,Medium,Tier 3,Supermarket Type3,12117.56,FD
DRD49,9.895,Low Fat,0.168780385,Soft Drinks,236.8564,OUT017,2007,,Tier 2,Supermarket Type1,4767.128,DR
FDJ57,,Regular,0.0,Seafood,184.3582,OUT019,1985,Small,Tier 1,Grocery Store,185.7582,FD
FDU58,6.61,Regular,0.04855968,Snack Foods,188.4898,OUT010,1998,,Tier 3,Grocery Store,187.0898,FD
NCN30,16.35,Low Fat,0.016989991,Household,98.541,OUT035,2004,Small,Tier 2,Supermarket Type1,772.328,NC
FDF10,15.5,Regular,0.0,Snack Foods,147.2418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1324.2762,FD
DRB25,12.3,Low Fat,0.069401919,Soft Drinks,107.9938,OUT013,1987,High,Tier 3,Supermarket Type1,2036.6822,DR
FDK40,,Low Fat,0.021743592,Frozen Foods,263.191,OUT027,1985,Medium,Tier 3,Supermarket Type3,6574.775,FD
FDP45,15.7,Regular,0.030672457,Snack Foods,253.1724,OUT049,1999,Medium,Tier 1,Supermarket Type1,5285.1204,FD
DRI25,19.6,Low Fat,0.03395415,Soft Drinks,56.4614,OUT049,1999,Medium,Tier 1,Supermarket Type1,773.6596,DR
NCL42,18.85,Low Fat,0.040338009,Household,246.7144,OUT013,1987,High,Tier 3,Supermarket Type1,6615.3888,NC
FDG38,8.975,Regular,0.05272914,Canned,86.4224,OUT046,1997,Small,Tier 1,Supermarket Type1,1022.6688,FD
FDZ20,16.1,Low Fat,0.0343603,Fruits and Vegetables,253.4356,OUT049,1999,Medium,Tier 1,Supermarket Type1,2797.6916,FD
NCV06,11.3,Low Fat,0.066952965,Household,192.0478,OUT018,2009,Medium,Tier 3,Supermarket Type2,3099.9648,NC
FDH41,9.0,Low Fat,0.082177842,Frozen Foods,214.1534,OUT045,2002,,Tier 2,Supermarket Type1,1720.4272,FD
FDN23,6.575,Regular,0.07549348,Breads,143.5444,OUT035,2004,Small,Tier 2,Supermarket Type1,3338.3212,FD
